q chi 
0 0
0.0641141 -0.408611
0.128228 0.138021
0.192342 0.137807
0.256457 0.168214
0.320571 0.147595
0.384685 0.145508
0.448799 0.145092
0.512913 0.145282
0.577027 0.145782
0.641141 0.146512
0.705255 0.147423
0.76937 0.148495
0.833484 0.149724
0.897598 0.151088
0.961712 0.15261
1.02583 0.154208
1.08994 0.156104
1.15405 0.158086
1.21817 0.160239
1.28228 0.162578
1.3464 0.165084
1.41051 0.167793
1.47463 0.170729
1.53874 0.17388
1.60285 0.177306
1.66697 0.180954
1.73108 0.184901
1.7952 0.189662
1.85931 0.193805
1.92342 0.19879
1.98754 0.204194
2.05165 0.21006
2.11577 0.216431
2.17988 0.223305
2.24399 0.226132
2.30811 0.239991
2.37222 0.249136
2.43634 0.259287
2.50045 0.269786
2.56457 0.291083
2.62868 0.301479
2.69279 0.319249
2.75691 0.339768
2.82102 0.364776
2.88514 0.397052
2.94925 0.436653
3.01336 0.343407
3.07748 0.580276
3.14159 0.6356

0 0
0.0641141 0.209777
0.128228 0.152771
0.192342 0.158252
0.256457 0.142753
0.320571 0.233112
0.384685 0.143634
0.448799 0.144111
0.512913 0.143607
0.577027 0.146349
0.641141 0.146679
0.705255 0.148142
0.76937 0.142381
0.833484 0.204027
0.897598 0.148313
0.961712 0.155493
1.02583 0.155332
1.08994 0.163072
1.15405 0.16001
1.21817 0.163888
1.28228 0.165815
1.3464 0.172224
1.41051 0.174405
1.47463 0.170736
1.53874 0.176081
1.60285 0.179853
1.66697 0.182
1.73108 0.18828
1.7952 0.192848
1.85931 0.195228
1.92342 0.200998
1.98754 0.213575
2.05165 0.250339
2.11577 0.216759
2.17988 0.216667
2.24399 0.219003
2.30811 0.219441
2.37222 0.214943
2.43634 0.216748
2.50045 0.216335
2.56457 0.212228
2.62868 0.211149
2.69279 0.207373
2.75691 0.20341
2.82102 0.188744
2.88514 0.179722
2.94925 0.174606
3.01336 0.171423
3.07748 0.169651
3.14159 0.169079

0 0
0.0641141 0.130267
0.128228 0.176561
0.192342 0.148268
0.256457 0.183717
0.320571 0.156462
0.384685 0.143604
0.448799 0.108463
0.512913 0.136001
0.577027 0.0870664
0.641141 0.125693
0.705255 0.100847
0.76937 0.0991523
0.833484 0.108027
0.897598 0.126469
0.961712 0.124981
1.02583 0.125012
1.08994 0.122164
1.15405 0.113964
1.21817 0.147929
1.28228 0.122426
1.3464 0.11824
1.41051 0.118311
1.47463 0.121438
1.53874 0.11855
1.60285 0.117736
1.66697 0.116792
1.73108 0.111645
1.7952 0.116936
1.85931 0.114551
1.92342 0.113704
1.98754 0.112366
2.05165 0.111259
2.11577 0.110498
2.17988 -0.0952759
2.24399 0.105519
2.30811 0.103485
2.37222 0.0881603
2.43634 0.0856237
2.50045 0.0875345
2.56457 0.0827209
2.62868 0.0792834
2.69279 0.0766387
2.75691 0.0745578
2.82102 0.0729193
2.88514 0.0716494
2.94925 0.0707009
3.01336 0.0700425
3.07748 0.0696548
3.14159 0.0695267

0 0
0.0641141 0.147494
0.128228 0.0763721
0.192342 0.067388
0.256457 0.0921514
0.320571 0.0738493
0.384685 0.167398
0.448799 0.0792795
0.512913 0.0695525
0.577027 0.0783566
0.641141 0.0725463
0.705255 0.0745368
0.76937 0.0718958
0.833484 0.073633
0.897598 0.0445683
0.961712 0.0769116
1.02583 0.0723024
1.08994 0.0654987
1.15405 0.0712293
1.21817 0.0679979
1.28228 0.0700998
1.3464 0.0694771
1.41051 0.0686587
1.47463 0.0684448
1.53874 0.06693
1.60285 0.0667488
1.66697 0.0655153
1.73108 0.0655336
1.7952 0.063581
1.85931 0.0612655
1.92342 0.061706
1.98754 0.0563174
2.05165 0.0523425
2.11577 0.0478334
2.17988 0.0439012
2.24399 0.0411447
2.30811 0.0389792
2.37222 0.0372099
2.43634 0.0357357
2.50045 0.034495
2.56457 0.0334462
2.62868 0.03256
2.69279 0.0318149
2.75691 0.0311948
2.82102 0.0306874
2.88514 0.0302834
2.94925 0.0299758
3.01336 0.0297595
3.07748 0.029631
3.14159 0.0295884

