q chi 
0 0.142751
0.0317333 0.142812
0.0634665 0.142874
0.0951998 0.142936
0.126933 0.142997
0.158666 0.143065
0.1904 0.143251
0.222133 0.143437
0.253866 0.143623
0.285599 0.14381
0.317333 0.144009
0.349066 0.144322
0.380799 0.144635
0.412532 0.14495
0.444266 0.145266
0.475999 0.145597
0.507732 0.146012
0.539465 0.146427
0.571199 0.146845
0.602932 0.147265
0.634665 0.147717
0.666398 0.148297
0.698132 0.148878
0.729865 0.149465
0.761598 0.150054
0.793331 0.15068
0.825065 0.151416
0.856798 0.152151
0.888531 0.152898
0.920265 0.153647
0.951998 0.154425
0.983731 0.155271
1.01546 0.156116
1.0472 0.156977
1.07893 0.157841
1.11066 0.158783
1.1424 0.159871
1.17413 0.160959
1.20586 0.162073
1.2376 0.163191
1.26933 0.164385
1.30106 0.165693
1.3328 0.167001
1.36453 0.168349
1.39626 0.1697
1.428 0.171147
1.45973 0.172712
1.49146 0.174277
1.5232 0.175902
1.55493 0.177529
1.58666 0.179214
1.6184 0.180959
1.65013 0.182705
1.68186 0.184527
1.7136 0.186349
1.74533 0.188384
1.77706 0.190593
1.8088 0.192811
1.84053 0.195147
1.87226 0.197483
1.904 0.200005
1.93573 0.202652
1.96746 0.205323
1.9992 0.208159
2.03093 0.210996
2.06266 0.213921
2.0944 0.216894
2.12613 0.219912
2.15786 0.223138
2.18959 0.226364
2.22133 0.229982
2.25306 0.233767
2.28479 0.237655
2.31653 0.241894
2.34826 0.246133
2.37999 0.250601
2.41173 0.255144
2.44346 0.259893
2.47519 0.26518
2.50693 0.270468
2.53866 0.275826
2.57039 0.281201
2.60213 0.286973
2.63386 0.293569
2.66559 0.300164
2.69733 0.306046
2.72906 0.311801
2.76079 0.318159
2.79253 0.325521
2.82426 0.332882
2.85599 0.339073
2.88773 0.345133
2.91946 0.352044
2.95119 0.360103
2.98293 0.368163
3.01466 0.371482
3.04639 0.374552
3.07813 0.377838
3.10986 0.381364
3.14159 0.38489

0 0.142668
0.0317333 0.142727
0.0634665 0.142787
0.0951998 0.142847
0.126933 0.142907
0.158666 0.142973
0.1904 0.143153
0.222133 0.143333
0.253866 0.143514
0.285599 0.143696
0.317333 0.143889
0.349066 0.144192
0.380799 0.144494
0.412532 0.144799
0.444266 0.145105
0.475999 0.145426
0.507732 0.145824
0.539465 0.146223
0.571199 0.146626
0.602932 0.147031
0.634665 0.147466
0.666398 0.148018
0.698132 0.148571
0.729865 0.149133
0.761598 0.1497
0.793331 0.150297
0.825065 0.150987
0.856798 0.151676
0.888531 0.152385
0.920265 0.153098
0.951998 0.153831
0.983731 0.154609
1.01546 0.155387
1.0472 0.156192
1.07893 0.157004
1.11066 0.157871
1.1424 0.158841
1.17413 0.159812
1.20586 0.160834
1.2376 0.161865
1.26933 0.162929
1.30106 0.164043
1.3328 0.165157
1.36453 0.166357
1.39626 0.167565
1.428 0.168788
1.45973 0.17003
1.49146 0.171273
1.5232 0.172654
1.55493 0.174038
1.58666 0.175359
1.6184 0.176616
1.65013 0.177877
1.68186 0.179314
1.7136 0.18075
1.74533 0.182151
